imageID,class,background,perspective,challengeType,challengeLevel
15273,8,2,1,7,3
15274,1,2,1,16,4
15275,6,1,3,18,4
15276,9,2,4,15,1
15277,1,2,1,13,1
15278,5,2,3,11,1
15279,6,1,4,14,3
15280,10,2,4,16,1
15281,2,1,2,5,4
15282,1,2,4,15,1
15283,9,2,2,9,4
15284,3,2,3,4,1
15285,6,1,3,16,1
15286,6,2,3,18,1
15287,8,1,4,8,3
15288,4,2,2,16,2
15289,7,1,4,11,1
15290,3,1,2,13,3
15291,7,2,4,18,1
15292,7,2,3,6,4
15293,10,1,2,3,3
15294,2,1,2,12,1
15295,8,1,4,7,2
15296,1,1,4,9,3
15297,1,2,2,18,2
15298,9,1,2,5,4
15299,2,2,1,12,2
15300,5,2,5,11,3
15301,9,1,4,14,3
15302,1,2,3,9,3
15303,6,2,2,3,3
15304,6,2,2,12,4
15305,3,2,2,6,3
15306,1,2,5,2,1
15307,9,1,3,7,2
15308,1,2,1,15,1
15309,3,1,1,1,0
15310,10,2,1,15,3
15311,4,2,3,11,1
15312,5,2,4,3,4
15313,10,1,3,9,1
15314,5,1,1,7,3
15315,4,1,3,13,3
15316,5,2,3,4,4
15317,8,2,5,6,2
15318,8,1,2,3,3
15319,7,1,5,15,1
15320,5,1,1,2,1
15321,5,1,5,1,0
15322,2,1,5,15,3
15323,2,1,5,2,1
15324,8,1,4,3,1
15325,4,2,3,15,1
15326,1,2,5,14,3
15327,1,1,2,17,4
15328,3,2,4,4,3
15329,5,1,3,12,3
15330,6,2,1,2,2
15331,5,1,5,2,4
15332,4,1,3,7,1
15333,1,1,4,15,2
15334,8,2,4,14,4
15335,2,2,4,8,4
15336,2,2,2,6,1
15337,1,2,4,15,3
15338,6,1,4,8,4
15339,8,1,3,3,4
15340,2,2,4,12,4
15341,10,1,4,4,3
15342,2,2,3,16,1
15343,3,2,2,16,2
15344,2,1,2,14,3
15345,10,1,2,14,1
15346,10,1,1,14,4
15347,3,2,4,6,1
15348,1,2,4,16,4
15349,1,1,1,11,2
15350,8,2,3,17,1
15351,6,1,4,8,1
15352,9,1,2,16,3
15353,7,2,4,8,3
15354,10,1,5,11,2
15355,6,2,2,14,4
15356,1,2,4,3,3
15357,4,1,4,9,1
15358,3,1,2,3,2
15359,4,1,2,8,2
15360,2,2,2,16,3
15361,6,2,2,15,2
15362,2,2,2,15,2
15363,7,2,4,4,2
15364,8,1,4,13,1
15365,3,2,1,17,2
15366,10,2,5,18,4
15367,1,1,4,18,2
15368,10,1,4,4,2
15369,9,1,4,8,2
15370,10,1,2,3,1
15371,1,2,3,17,3
15372,2,1,5,2,4
15373,8,2,5,13,2
15374,6,1,4,12,3
15375,4,1,2,12,4
15376,1,1,2,6,2
15377,8,2,2,8,1
15378,8,2,1,15,3
15379,5,2,5,4,2
15380,6,1,1,14,3
15381,9,1,3,1,0
15382,5,1,1,17,1
15383,2,2,4,14,2
15384,3,1,3,6,2
15385,10,1,2,6,4
15386,10,2,1,2,4
15387,8,1,4,10,0
15388,10,1,3,12,4
15389,9,1,1,8,2
15390,3,2,1,2,4
15391,9,1,2,8,2
15392,8,2,4,12,4
15393,8,1,4,18,2
15394,6,1,3,5,2
15395,7,1,1,8,2
15396,10,2,4,10,0
15397,3,1,1,9,3
15398,1,2,5,13,2
15399,9,1,3,7,3
15400,9,1,5,8,1
15401,7,1,5,18,2
15402,1,2,3,8,3
15403,9,2,1,7,3
15404,5,2,2,8,1
15405,10,2,5,2,2
15406,6,1,5,8,2
15407,5,1,2,3,3
15408,5,2,5,8,4
15409,8,2,4,1,0
15410,6,2,5,11,3
15411,1,1,2,9,3
15412,8,1,4,11,1
15413,10,2,5,3,4
15414,5,1,1,18,3
15415,10,1,1,13,1
15416,6,1,5,2,2
15417,1,1,1,15,2
15418,4,2,4,7,2
15419,1,2,1,3,4
15420,6,2,4,17,1
15421,4,2,2,14,1
15422,3,2,1,4,2
15423,6,1,2,17,2
15424,9,2,1,5,1
15425,2,1,5,9,4
15426,8,1,1,3,3
15427,8,1,4,14,1
15428,5,2,4,2,3
15429,10,2,5,18,2
15430,5,2,4,2,4
15431,3,2,4,4,1
15432,3,1,3,11,4
15433,4,1,4,14,2
15434,7,1,2,2,4
15435,6,2,4,15,2
15436,4,1,4,13,4
15437,7,1,5,11,2
15438,1,1,4,17,3
15439,1,2,4,14,4
15440,7,1,1,15,1
15441,10,2,5,8,2
15442,6,2,4,16,4
15443,6,1,2,6,1
15444,6,2,5,6,2
15445,10,2,4,15,3
15446,6,1,3,2,2
15447,5,2,3,6,2
15448,8,2,1,18,3
15449,10,1,2,6,2
15450,7,2,2,12,3
15451,5,1,2,9,2
15452,8,1,5,12,1
15453,9,2,4,6,2
15454,8,1,1,16,2
15455,9,1,1,15,3
15456,10,2,3,9,4
15457,2,1,5,18,3
15458,10,1,5,7,2
15459,2,1,3,5,2
15460,6,2,5,7,2
15461,6,1,1,7,4
15462,5,1,2,18,2
15463,10,2,5,2,3
15464,6,2,4,3,3
15465,8,2,1,3,1
15466,7,1,4,9,2
15467,8,2,5,18,1
15468,5,2,2,13,3
15469,10,1,1,3,2
15470,1,1,3,7,1
15471,9,1,5,9,1
15472,7,1,5,2,1
15473,4,1,2,16,3
15474,9,1,1,2,4
15475,3,2,2,13,1
15476,7,2,5,11,4
15477,5,1,5,6,2
15478,8,1,4,16,3
15479,5,2,1,15,3
15480,4,2,3,7,4
15481,2,2,3,6,2
15482,1,2,4,7,1
15483,10,1,5,13,4
15484,3,2,2,13,4
15485,10,1,4,3,3
15486,6,1,4,4,3
15487,3,1,2,11,1
15488,7,2,1,13,4
15489,6,2,1,3,4
15490,8,2,1,4,4
15491,7,2,1,1,0
15492,10,2,2,3,1
15493,1,2,5,6,3
15494,1,2,2,5,1
15495,8,2,5,2,4
15496,8,1,5,11,2
15497,1,1,2,6,4
15498,5,1,4,2,4
15499,9,1,4,13,1
15500,9,2,3,12,1
15501,6,2,1,18,2
15502,10,2,4,11,3
15503,2,2,5,2,4
15504,10,1,3,7,1
15505,3,1,3,13,3
15506,10,2,4,2,3
15507,2,1,1,10,0
15508,8,2,1,12,2
15509,7,2,1,3,2
15510,10,1,1,3,3
15511,6,2,5,9,2
15512,3,1,4,2,1
15513,5,1,3,8,1
15514,10,2,3,5,2
15515,1,1,1,3,4
15516,5,2,3,17,2
15517,7,2,5,17,1
15518,9,1,2,14,1
15519,6,1,4,9,4
15520,2,1,1,15,4
15521,8,2,5,13,3
15522,2,2,2,8,1
15523,3,1,2,4,2
15524,10,2,5,15,4
15525,4,1,1,3,1
15526,8,1,2,5,4
15527,10,2,5,16,2
15528,3,2,5,4,4
15529,2,1,2,5,3
15530,9,2,3,3,4
15531,7,1,4,6,1
15532,7,2,3,17,1
15533,2,1,1,16,1
15534,5,2,1,16,1
15535,8,2,3,15,2
15536,3,1,4,16,3
15537,7,2,5,13,2
15538,1,1,2,8,2
15539,5,1,4,14,1
15540,10,1,1,15,3
15541,9,2,3,15,4
15542,3,2,1,3,3
15543,2,1,1,11,3
15544,7,2,4,5,4
15545,6,1,1,12,2
15546,2,2,4,13,1
15547,7,2,1,15,1
15548,7,2,5,16,4
15549,2,2,1,17,4
15550,7,2,5,1,0
15551,2,1,4,17,2
15552,4,2,2,13,4
15553,3,1,2,3,1
15554,1,2,5,5,2
15555,2,2,4,14,3
15556,7,2,5,5,3
15557,2,2,4,3,2
15558,10,2,1,14,4
15559,7,1,3,7,3
15560,10,1,2,11,1
15561,5,2,2,11,4
15562,2,2,3,8,3
15563,6,2,4,9,2
15564,3,2,2,16,3
15565,8,2,3,13,2
15566,1,2,3,2,3
15567,4,2,3,9,4
15568,2,1,3,9,4
15569,10,2,1,7,4
15570,4,2,5,3,4
15571,6,1,4,13,1
15572,10,2,4,15,4
15573,5,2,1,5,2
15574,4,1,3,6,1
15575,7,1,5,14,4
15576,5,2,5,12,1
15577,4,1,2,8,3
15578,2,2,2,7,4
15579,3,1,1,5,1
15580,10,2,3,18,2
15581,5,1,3,5,2
15582,1,1,2,7,1
15583,1,2,3,16,3
15584,10,1,4,3,4
15585,8,2,5,9,2
15586,7,1,3,11,1
15587,6,1,4,7,2
15588,2,2,3,16,3
15589,10,2,4,17,2
15590,9,1,2,11,4
15591,3,2,4,6,2
15592,2,2,3,18,1
15593,6,1,4,5,3
15594,9,2,4,13,4
15595,8,1,1,6,2
15596,3,1,5,16,2
15597,9,1,4,18,1
15598,4,1,4,13,2
15599,9,1,4,2,2
15600,5,1,4,1,0
15601,8,1,5,8,3
15602,8,1,3,11,3
15603,4,2,3,17,1
15604,2,2,4,1,0
15605,2,2,3,17,1
15606,2,1,5,10,0
15607,6,1,3,5,4
15608,10,2,2,9,1
15609,6,2,5,14,4
15610,10,1,5,8,4
15611,1,2,5,4,4
15612,3,2,3,15,4
15613,6,1,3,12,2
15614,7,1,2,9,2
15615,4,1,3,13,2
15616,6,2,2,3,2
15617,5,1,3,4,3
15618,6,1,4,16,3
15619,9,2,4,18,4
15620,1,2,2,14,4
15621,3,2,1,1,0
15622,3,1,5,7,3
15623,2,1,2,18,3
15624,10,1,5,9,1
15625,4,2,1,5,1
15626,8,2,5,15,2
15627,10,2,1,15,2
15628,8,1,1,13,1
15629,2,1,3,7,2
15630,10,2,4,17,1
15631,10,2,4,1,0
15632,6,2,4,7,2
15633,2,2,2,15,4
15634,5,1,3,10,0
15635,3,1,3,17,3
15636,5,2,3,3,3
15637,9,2,3,16,3
15638,6,2,2,16,2
15639,9,2,1,4,4
15640,8,2,2,16,2
15641,2,1,1,15,2
15642,2,2,1,6,4
15643,10,2,1,16,4
15644,9,1,4,9,4
15645,8,2,5,16,3
15646,8,1,1,2,4
15647,4,1,2,18,3
15648,10,1,4,15,1
15649,3,1,5,18,4
15650,8,1,4,2,1
15651,9,2,5,9,2
15652,2,2,2,6,3
15653,9,2,5,15,3
15654,6,1,1,6,3
15655,9,1,2,15,3
15656,6,2,1,9,4
15657,7,2,1,18,3
15658,6,1,4,4,2
15659,8,2,1,6,3
15660,7,2,4,16,2
15661,5,1,3,4,4
15662,10,2,2,4,3
15663,1,2,1,3,1
15664,4,2,3,4,3
15665,3,1,2,14,4
15666,4,1,4,18,3
15667,6,2,2,7,1
15668,1,2,5,6,4
15669,5,2,3,15,1
15670,1,2,3,11,4
15671,10,1,5,7,3
15672,2,1,1,2,3
15673,5,2,3,6,4
15674,1,1,1,11,3
15675,7,1,1,12,3
15676,1,1,2,7,4
15677,1,1,5,8,2
15678,1,1,2,2,3
15679,9,2,4,14,2
15680,1,2,3,18,1
15681,2,1,5,6,4
15682,1,2,1,12,1
15683,4,2,4,4,3
15684,4,2,3,3,1
15685,6,2,1,4,3
15686,4,2,3,9,1
15687,9,1,4,3,1
15688,8,2,3,18,3
15689,8,1,1,2,1
15690,3,2,4,18,1
15691,4,2,5,15,1
15692,3,2,5,8,3
15693,7,2,3,5,1
15694,3,2,1,3,2
15695,9,2,3,18,1
15696,6,1,2,18,2
15697,2,1,4,15,4
15698,1,1,3,11,3
15699,8,2,4,8,2
15700,1,1,2,14,1
15701,10,1,4,7,1
15702,7,2,4,14,2
15703,6,2,5,9,3
15704,5,2,1,6,1
15705,5,2,4,3,1
15706,9,1,5,3,2
15707,10,2,4,6,3
15708,5,2,2,13,1
15709,8,2,5,7,3
15710,4,1,4,3,3
15711,5,2,2,5,4
15712,8,2,1,14,1
15713,2,1,5,2,3
15714,4,1,5,12,2
15715,4,1,4,6,4
15716,1,1,5,1,0
15717,6,1,1,9,2
15718,6,2,1,16,1
15719,7,1,5,13,1
15720,5,1,1,16,3
15721,5,1,4,11,3
15722,6,1,1,18,3
15723,10,1,1,14,1
15724,5,2,2,18,4
15725,6,2,1,12,1
15726,9,2,2,3,2
15727,10,1,4,7,2
15728,3,1,4,14,2
15729,8,2,3,17,3
15730,10,1,4,5,3
15731,3,1,2,13,1
15732,10,2,4,8,2
15733,2,2,4,5,4
15734,2,2,3,9,4
15735,6,2,1,14,2
15736,4,2,3,12,1
15737,8,2,1,2,2
15738,4,2,4,12,4
15739,7,2,3,17,2
15740,2,1,4,5,4
15741,9,2,4,12,3
15742,5,2,3,7,2
15743,4,1,3,6,4
15744,1,1,1,18,2
15745,9,2,4,13,1
15746,3,2,5,6,1
15747,1,2,3,15,2
15748,5,2,1,7,2
15749,7,2,1,5,2
15750,5,2,4,4,4
15751,8,1,4,13,3
15752,6,1,2,5,1
15753,6,1,1,12,1
15754,3,2,3,11,1
15755,10,2,1,17,2
15756,1,2,3,15,3
15757,7,1,4,2,3
15758,2,2,3,12,2
15759,9,1,2,14,3
15760,3,2,3,14,3
15761,5,2,2,8,4
15762,9,1,1,5,1
15763,3,2,3,2,3
15764,9,1,1,5,3
15765,4,1,3,5,3
15766,8,1,3,12,2
15767,7,1,3,13,1
15768,8,2,3,7,1
15769,7,1,5,16,2
15770,5,1,3,9,2
15771,1,1,1,16,2
15772,4,2,5,1,0
15773,10,2,5,3,1
15774,2,2,5,12,1
15775,2,2,5,3,1
15776,7,2,5,12,4
15777,4,1,3,9,4
15778,9,1,5,2,4
15779,5,2,3,11,4
15780,7,2,4,17,1
15781,1,2,5,7,3
15782,10,1,5,3,2
15783,10,2,2,7,1
15784,3,1,4,12,1
15785,1,2,3,5,2
15786,3,2,5,16,4
15787,9,2,2,13,3
15788,10,1,3,3,2
15789,3,1,2,7,1
15790,10,1,2,8,4
15791,6,1,4,16,2
15792,7,2,1,16,1
15793,10,2,4,6,4
15794,2,1,2,18,4
15795,1,1,4,16,2
15796,1,1,4,17,4
15797,4,2,5,6,2
15798,5,1,4,9,2
15799,8,2,5,6,4
15800,7,2,3,2,4
15801,9,2,1,2,1
15802,10,2,4,12,1
15803,2,1,5,3,4
15804,1,2,4,7,4
15805,5,1,4,16,4
15806,7,1,1,16,2
15807,6,1,1,16,2
15808,4,2,3,1,0
15809,9,1,2,14,4
15810,1,2,1,8,1
15811,3,2,4,16,1
15812,5,2,4,17,4
15813,1,2,1,5,3
15814,4,1,1,4,3
15815,5,2,5,3,3
15816,5,2,4,5,2
15817,7,1,3,17,2
15818,2,2,2,2,2
15819,8,1,1,16,1
15820,7,1,2,14,2
15821,10,1,3,9,3
15822,9,2,2,16,1
15823,9,1,4,10,0
15824,10,1,3,3,4
15825,10,1,4,17,3
15826,6,1,4,12,4
15827,1,1,3,8,1
15828,9,1,3,16,4
15829,1,1,3,16,1
15830,5,1,1,7,1
15831,2,1,4,4,1
15832,10,1,3,18,1
15833,6,2,2,14,3
15834,7,2,1,5,3
15835,2,1,3,14,3
15836,2,1,4,3,2
15837,4,1,1,2,1
15838,7,2,5,18,4
15839,6,1,2,10,0
15840,4,2,3,6,1
15841,9,2,4,2,1
15842,4,2,1,17,2
15843,6,1,5,9,1
15844,9,2,1,4,1
15845,2,1,3,6,2
15846,1,2,3,14,4
15847,8,2,5,11,4
15848,1,1,1,16,3
15849,4,1,5,17,1
15850,4,2,4,9,4
15851,8,1,1,11,1
15852,10,1,5,4,2
15853,5,1,5,18,3
15854,2,2,1,8,3
15855,9,2,1,9,4
15856,4,1,2,6,1
15857,7,1,4,11,4
15858,3,1,2,5,1
15859,3,1,1,8,3
15860,8,1,3,7,2
15861,9,1,1,4,1
15862,10,1,5,3,4
15863,5,1,2,10,0
15864,2,2,4,3,3
15865,1,1,5,13,4
15866,7,1,2,9,4
15867,4,1,3,11,1
15868,6,2,2,3,4
15869,4,2,1,8,3
15870,7,1,5,4,1
15871,9,2,2,15,1
15872,7,1,2,7,4
15873,8,2,1,8,3
15874,7,2,2,1,0
15875,8,1,1,8,3
15876,5,2,3,9,2
15877,2,2,2,1,0
15878,5,1,5,3,1
15879,9,2,4,8,2
15880,1,1,5,18,1
15881,5,2,5,9,4
15882,8,2,5,13,1
15883,5,1,3,17,4
15884,1,2,5,17,4
15885,6,2,2,2,4
15886,6,2,1,15,3
15887,9,1,4,9,3
15888,1,1,5,17,4
15889,8,1,2,18,2
15890,5,1,5,5,3
15891,1,1,5,9,4
15892,4,1,2,14,1
15893,6,2,2,17,4
15894,5,2,3,15,2
15895,4,2,2,15,4
15896,5,1,1,15,1
15897,7,1,4,16,2
15898,2,1,1,7,1
15899,6,2,4,5,3
15900,7,2,3,8,2
15901,6,2,3,8,2
15902,1,2,4,17,1
15903,4,1,4,17,2
15904,8,1,4,15,1
15905,9,2,3,12,2
15906,2,2,3,18,4
15907,10,2,4,14,2
15908,6,1,3,11,2
15909,6,2,3,7,2
15910,1,1,3,15,3
15911,8,1,5,12,3
15912,8,2,2,12,1
15913,3,2,4,14,1
15914,1,1,3,8,4
15915,7,2,4,13,2
15916,1,1,4,3,4
15917,2,2,3,9,3
15918,4,1,2,5,2
15919,7,1,4,17,1
15920,10,1,4,11,2
15921,3,2,1,13,3
15922,10,2,3,14,4
15923,9,1,4,17,2
15924,6,1,5,8,3
15925,6,1,5,6,2
15926,5,1,3,13,1
15927,3,2,4,6,3
15928,2,2,3,3,3
15929,7,2,5,16,3
15930,1,2,3,8,4
15931,2,2,4,5,3
15932,7,2,4,15,2
15933,8,2,4,14,3
15934,9,2,3,8,4
15935,10,2,1,8,3
15936,1,1,1,9,4
15937,4,1,4,18,1
15938,3,2,3,4,4
15939,1,1,3,18,2
15940,1,2,2,12,1
15941,9,2,2,8,4
15942,2,2,4,4,2
15943,9,2,5,4,4
15944,9,1,2,15,2
15945,4,2,3,8,2
15946,10,2,1,3,3
15947,6,1,2,17,3
15948,2,1,3,8,3
15949,10,2,3,5,1
15950,4,1,1,16,1
15951,3,1,1,18,1
15952,1,1,3,11,1
15953,3,2,4,12,1
15954,6,2,1,17,1
15955,5,2,1,18,4
15956,6,2,3,11,1
15957,3,1,2,8,1
15958,4,2,4,17,4
15959,1,1,2,15,3
15960,4,2,1,4,2
15961,5,2,1,17,3
15962,1,1,3,16,3
15963,8,2,2,7,1
15964,6,1,4,15,2
15965,6,1,3,6,1
15966,4,1,3,3,3
15967,1,2,3,15,1
15968,5,2,4,9,3
15969,2,2,2,4,3
15970,8,2,3,11,2
15971,10,1,4,17,2
15972,9,1,4,7,2
15973,3,2,5,2,4
15974,4,1,5,11,3
15975,7,2,5,2,1
15976,5,1,5,2,3
15977,6,2,1,16,3
15978,8,2,1,3,4
15979,7,1,2,6,1
15980,5,1,1,14,3
15981,1,2,5,10,0
15982,2,1,4,16,2
15983,2,2,5,16,3
15984,8,2,1,8,1
15985,3,2,4,11,4
15986,8,2,4,15,2
15987,4,1,5,18,1
15988,7,2,1,12,3
15989,9,1,5,8,2
15990,8,2,4,11,1
15991,8,1,3,12,1
15992,6,1,2,5,3
15993,10,2,1,18,1
15994,8,2,1,5,2
15995,4,2,3,18,3
15996,9,2,2,4,3
15997,5,1,1,12,1
15998,3,1,4,6,3
15999,4,2,3,13,4
16000,8,1,2,9,1
16001,8,1,1,2,2
16002,7,2,4,5,3
16003,9,1,1,6,2
16004,5,1,5,13,2
16005,8,1,5,10,0
16006,5,1,2,2,1
16007,5,1,4,8,2
16008,10,1,2,3,4
16009,10,1,5,13,1
16010,7,2,4,15,3
16011,7,1,3,7,4
16012,5,2,4,12,4
16013,10,1,1,11,4
16014,10,2,5,5,1
16015,2,2,5,15,1
16016,10,1,4,6,2
16017,5,1,2,3,4
16018,10,1,3,10,0
16019,9,1,1,18,1
16020,4,2,2,4,2
16021,7,2,4,11,3
16022,3,1,4,2,3
16023,9,2,4,11,2
16024,4,1,3,18,4
16025,10,1,2,18,1
16026,7,2,4,5,2
16027,7,1,3,18,1
16028,5,2,4,4,2
16029,6,2,4,4,2
16030,5,1,4,3,4
16031,10,2,1,7,3
16032,2,2,1,2,2
16033,10,2,4,12,4
16034,3,1,4,15,1
16035,2,1,2,15,2
16036,1,1,3,9,3
16037,8,1,3,6,4
16038,5,2,3,5,3
16039,8,1,3,15,3
16040,9,1,3,14,4
16041,10,1,3,16,4
16042,8,2,4,16,4
16043,6,1,2,3,3
16044,6,1,3,9,3
16045,7,2,5,9,2
16046,4,1,1,18,2
16047,4,2,3,4,4
16048,4,1,1,15,3
16049,2,1,5,6,1
16050,9,1,4,4,3
16051,7,1,1,18,3
16052,3,1,3,14,2
16053,8,2,5,3,2
16054,4,1,3,5,2
16055,8,1,3,9,2
16056,6,1,1,5,1
16057,5,2,5,9,3
16058,1,2,2,15,3
16059,1,2,4,4,3
16060,2,2,3,6,4
16061,5,2,5,10,0
16062,7,1,5,12,3
16063,8,2,1,15,4
16064,5,2,2,17,3
16065,1,1,2,15,4
16066,5,2,2,7,1
16067,10,1,4,14,2
16068,8,1,3,2,4
16069,5,1,5,4,3
16070,8,2,2,17,1
16071,10,2,4,13,1
16072,10,1,5,2,4
16073,9,2,2,6,3
16074,10,2,5,13,4
16075,3,1,2,2,3
16076,1,2,5,2,3
16077,9,1,1,15,1
16078,7,1,4,15,3
16079,7,2,3,13,2
16080,8,2,2,14,3
16081,5,2,1,6,2
16082,1,1,1,17,3
16083,7,1,5,3,3
16084,3,2,5,18,2
16085,4,2,4,7,3
16086,9,2,5,7,2
16087,4,1,4,4,3
16088,9,1,5,15,4
16089,1,1,5,16,1
16090,8,2,4,14,1
16091,7,1,3,16,2
16092,2,1,1,9,2
16093,10,1,1,7,2
16094,1,2,2,6,2
16095,7,1,2,13,4
16096,5,1,5,12,3
16097,6,1,4,15,4
16098,2,2,1,8,2
16099,2,1,3,16,4
16100,9,2,1,10,0
16101,6,2,1,13,3
16102,7,2,3,13,4
16103,1,2,1,12,4
16104,7,2,2,10,0
16105,9,1,1,18,2
16106,2,1,3,6,4
16107,1,2,2,9,1
16108,7,1,2,3,1
16109,5,1,1,12,4
16110,7,2,2,13,2
16111,8,1,4,14,4
16112,8,2,1,18,1
16113,5,1,4,7,4
16114,9,2,4,18,2
16115,7,1,1,3,4
16116,10,1,3,4,3
16117,7,2,3,5,2
16118,5,2,5,1,0
16119,4,1,2,7,1
16120,3,2,1,17,3
16121,1,1,2,2,2
16122,2,2,4,15,2
16123,1,2,2,14,1
16124,7,2,4,3,2
16125,3,2,2,17,1
16126,2,2,3,18,2
16127,5,1,3,11,3
16128,7,1,5,6,3
16129,6,1,2,8,4
16130,8,1,5,6,3
16131,2,1,3,10,0
16132,2,2,1,4,4
16133,7,1,5,18,3
16134,3,2,2,2,1
16135,5,1,1,16,1
16136,7,2,5,17,3
16137,3,1,5,4,2
16138,1,2,4,18,4
16139,5,2,1,14,3
16140,4,1,5,4,4
16141,4,2,5,11,4
16142,2,2,1,14,2
16143,4,2,1,2,1
16144,10,1,1,6,1
16145,6,2,2,10,0
16146,3,2,3,12,1
16147,8,2,3,16,2
16148,1,2,3,3,4
16149,8,2,5,9,4
16150,9,1,3,16,2
16151,6,2,5,15,1
16152,4,1,3,12,4
16153,9,2,3,17,1
16154,5,2,1,8,4
16155,7,2,1,12,1
16156,1,1,4,2,1
16157,3,1,4,7,1
16158,2,2,5,14,2
16159,8,1,5,12,4
16160,2,1,2,8,4
16161,5,2,2,9,3
16162,3,2,3,7,1
16163,8,1,4,6,1
16164,6,2,4,9,4
16165,10,2,3,7,1
16166,10,2,4,17,3
16167,3,2,2,13,2
16168,2,1,2,15,3
16169,10,1,4,6,1
16170,5,2,2,3,4
16171,3,1,5,11,2
16172,2,1,2,12,2
16173,4,1,5,3,1
16174,1,2,3,10,0
16175,3,2,2,2,2
16176,9,2,5,2,2
16177,8,1,5,7,3
16178,4,1,4,12,4
16179,4,2,5,9,1
16180,2,2,4,8,1
16181,8,1,3,8,3
16182,9,2,2,5,2
16183,10,2,4,8,1
16184,5,1,3,15,2
16185,3,1,5,11,1
16186,2,1,2,5,2
16187,9,2,3,17,4
16188,10,2,3,12,2
16189,8,1,5,16,3
16190,9,1,2,4,1
16191,7,1,2,2,3
16192,9,1,2,3,1
16193,9,2,2,17,1
16194,9,2,5,16,2
16195,8,2,1,10,0
16196,3,1,1,7,2
16197,9,2,1,11,1
16198,4,2,3,3,4
16199,10,2,2,3,2
16200,7,1,2,4,2
16201,5,1,2,8,3
16202,8,2,3,8,4
16203,5,2,1,17,4
16204,4,1,4,5,2
16205,9,2,1,15,4
16206,3,2,5,8,2
16207,9,1,2,12,3
16208,1,2,5,15,3
16209,3,1,1,14,2
16210,4,1,1,8,3
16211,2,1,1,8,3
16212,7,2,2,6,3
16213,2,2,5,7,2
16214,5,1,4,7,2
16215,10,1,3,12,3
16216,10,1,3,5,3
16217,4,2,1,7,3
16218,2,1,5,12,4
16219,10,1,2,5,3
16220,9,1,2,12,1
16221,4,2,3,4,1
16222,6,1,3,6,4
16223,4,1,3,10,0
16224,10,2,5,5,2
16225,2,2,5,13,1
16226,3,2,3,9,1
16227,6,1,4,4,4
16228,3,2,4,14,4
16229,4,1,5,16,1
16230,2,1,5,7,4
16231,10,2,2,18,2
16232,4,1,4,2,4
16233,9,1,4,18,2
16234,8,1,2,15,2
16235,3,1,1,5,3
16236,7,1,1,6,2
16237,10,2,1,4,2
16238,7,1,2,8,2
16239,2,1,2,7,4
16240,4,2,5,18,3
16241,2,2,5,5,4
16242,4,1,3,13,1
16243,1,1,4,7,1
16244,2,1,5,4,1
16245,10,1,5,12,4
16246,4,2,1,11,2
16247,8,1,4,6,2
16248,1,2,5,13,1
16249,6,2,4,17,3
16250,10,2,1,14,2
16251,6,2,1,14,4
16252,8,1,3,2,3
16253,8,1,2,17,4
16254,9,2,4,9,3
16255,1,2,2,12,3
16256,2,1,1,3,1
16257,10,2,4,7,1
16258,6,1,3,4,3
16259,8,2,2,14,4
16260,3,1,2,15,3
16261,2,1,5,7,2
16262,2,1,4,14,3
16263,7,1,3,2,2
16264,8,2,4,14,2
16265,1,1,5,8,3
16266,10,2,4,16,2
16267,3,2,3,15,1
16268,2,1,4,5,2
16269,2,1,3,2,3
16270,6,2,3,15,2
16271,1,2,2,16,4
16272,4,2,1,5,2
16273,5,1,3,9,1
16274,2,1,3,2,1
16275,7,1,2,4,1
16276,9,1,3,13,3
16277,9,2,2,11,2
16278,4,1,5,12,3
16279,4,1,3,9,2
16280,2,2,5,11,1
16281,2,1,1,17,4
16282,3,1,5,8,3
16283,7,1,2,18,2
16284,7,2,1,2,2
16285,2,2,3,11,1
16286,3,1,2,17,3
16287,5,2,5,3,1
16288,2,2,5,5,2
16289,5,2,5,16,1
16290,10,1,4,14,1
16291,2,1,1,3,4
16292,1,1,4,12,3
16293,10,2,5,7,3
16294,7,2,3,4,4
16295,4,2,5,2,1
16296,9,2,3,6,2
16297,1,2,5,17,3
16298,9,1,5,14,4
16299,10,2,3,13,2
16300,4,1,2,13,4
16301,3,2,2,6,2
16302,10,1,4,16,1
16303,1,2,3,3,2
16304,6,2,5,3,4
16305,7,2,5,7,1
16306,6,1,1,2,4
16307,8,2,1,7,4
16308,4,2,2,9,3
16309,5,2,3,17,3
16310,3,1,5,5,4
16311,2,1,1,11,4
16312,6,1,2,3,4
16313,5,1,3,15,3
16314,1,2,5,12,3
16315,7,1,3,17,1
16316,6,1,4,3,4
16317,2,1,1,7,3
16318,10,1,4,5,2
16319,1,2,5,16,1
16320,4,2,4,12,3
16321,1,2,1,5,4
16322,2,1,4,8,2
16323,1,1,4,11,1
16324,7,1,2,6,4
16325,2,1,2,8,1
16326,9,1,5,3,3
16327,6,2,4,14,2
16328,6,2,5,3,2
16329,7,2,1,11,2
16330,4,1,5,14,4
16331,3,1,4,17,1
16332,10,2,2,2,1
16333,4,1,2,13,1
16334,8,2,4,5,2
16335,10,2,2,17,1
16336,8,2,4,3,3
16337,1,1,5,2,1
16338,3,1,5,10,0
16339,10,2,1,11,3
16340,1,2,3,9,2
16341,4,2,2,8,3
16342,3,1,5,5,1
16343,10,1,5,7,1
16344,4,1,5,13,4
16345,2,2,3,11,2
16346,9,2,3,14,1
16347,8,1,4,11,4
